id,pi_lower,pi_upper
108082,2597.93421387537,4334.2866586357195
108083,2507.2919866536085,3714.0764459490983
108084,2555.3918304274134,3798.8054556124503
108085,2656.53209364063,3935.2038250703968
108086,2470.594872185437,3880.369715497661
108087,1624.506077665905,3945.2676338879073
108088,3027.721146606347,4523.799032241501
108089,2914.800542015536,4436.049881581778
108090,2649.956980892043,4033.631323359468
108091,2828.385943489502,4258.3970912542245
108092,2465.471022344245,3747.1642299457494
108093,2668.5444230357434,3988.0244719417087
108094,2765.667090828285,4118.182781958196
108095,2772.440212226062,4073.1022013309553
108096,2709.3179717301064,4036.9107430275335
108097,2692.04483823416,3869.35484569447
108098,2745.6931376272432,4067.3378040756197
108099,1375.2455406735055,3503.518964187814
108100,2866.607038402801,4038.8239422972497
108101,2383.5873775066075,3736.090456656326
108102,2583.3231885586843,3867.5917536268657
108103,2934.440953276945,4276.668378164781
108104,2427.672683533067,3609.899366311451
108105,2680.4173064944944,3913.312734460864
108106,2278.495527186231,3646.8943634758834
108107,2649.789430249628,4214.7637001854955
108108,2544.3445274668047,3705.226159797181
108109,390.3855510327139,3120.3532259283866
108110,1445.450381432825,3377.162440238269
108111,2812.958685939213,4346.370463313226
108112,1987.619024868698,3782.1196945658303
108113,2401.8565692371685,3689.8108398020113
108114,2519.908307221497,3797.43338892222
108115,2705.566063692834,3897.9717674110098
108116,2444.5419177389217,3740.716171986964
108117,2842.9592714308446,4068.2844074722025
108118,2730.940882734714,3947.792861068541
108119,2484.5970948619542,3719.576717448339
108120,2792.197341590418,4230.008422363627
108121,2487.3862027750833,3637.0991441748843
108122,2707.241495779227,4265.755691151063
108123,1655.2469820602557,3415.0607170795583
108124,1955.4000718860693,4059.5957484252726
108125,2623.1883924739013,3956.418227307211
108126,2783.7577679437563,4364.187215000631
108127,2980.641148173392,4150.6302524844305
108128,2388.5831496232017,3688.5393224542463
108129,2567.743709973643,4192.172375788587
108130,2380.8875418374273,4063.2092670478078
108131,2740.4665302892395,4180.387196699597
108132,2750.4528912835835,3997.3089785823
108133,2385.0752889443197,3648.3245190026596
108134,2479.817596997358,3630.664014989665
108135,2855.8480399850732,4120.83951009979
108136,2795.06938516661,4100.535208765062
108137,2780.2883488048888,4356.531840586058
108138,2530.3212521770038,3931.211718074155
108139,2568.0059477618465,3942.367768262657
108140,2995.2266444399706,4560.689387165817
108141,2583.4503525882146,3786.474313634042
108142,1883.6543880150473,4121.876993073915
108143,1971.3742867505116,3337.7670520169195
108144,2445.3626423242813,3977.4377280801846
108145,2634.835179857283,3964.680813568859
108146,2809.856615716335,4169.807310310337
108147,2476.6800705153414,4006.0849382272922
108148,2617.180327156071,4395.464491407275
108149,2593.2389034864564,3944.694761532821
108150,2593.4061431656764,4199.243390093341
108151,2626.9806913699517,4006.578884270563
108152,2679.2597047184854,3995.794717555297
108153,2626.608552010584,4459.093936557369
108154,2364.4566185309022,3731.5986453880387
108155,2690.7084821323706,4268.553289713535
108156,2787.663936801093,4216.554669304288
108157,2933.1248896317406,4673.676632827573
108158,2504.6221367194084,3912.777673084055
108159,2596.2642940579453,4008.4829347780797
108160,2915.0343888484267,4328.279300409559
108161,2628.2233283269966,3862.6443467147533
108162,3081.5797161287455,4370.061066276786
108163,2781.8157193702623,4203.583730267825
108164,2681.539147578122,4006.6283384961393
108165,2939.05211232007,4364.010135153294
108166,2896.237422558101,4691.621859764653
108167,2659.0708978467696,4116.650826329917
108168,2290.7628696836637,3939.6340690290945
108169,2790.4774436454522,4279.702591777322
108170,2188.008978265852,3798.6338907446975
108171,2354.1816226520714,3893.3737501166925
108172,2570.6863463012896,3775.4312311410677
108173,2783.925321166227,4021.2884689703706
108174,2680.9014548582045,4101.451619106751
108175,2295.8094928964733,4255.81990233993
108176,2696.8693625203914,3965.302568127564
108177,2552.857354534258,3792.762268370154
108178,3047.623648412616,4322.833827936687
108179,2519.678723214245,4008.929132325241
108180,2505.6827593838025,3812.0075519155307
108181,2374.2877336186466,4078.0759185729294
108182,2764.7307567748885,4013.1683790314855
108183,2857.212437426696,4146.387386558448
108184,2349.6849238793284,4329.157060227754
108185,2687.9715824162895,4437.533367603279
108186,2647.1047365206514,4219.625120071184
108187,2904.706387093457,4302.228965138005
108188,1981.3332205779016,3637.178019124586
108189,2507.1582681540226,4030.634438568242
108190,2510.0349502111353,4089.1651866283178
108191,2706.641909495513,4142.540260480815
108192,2681.684677958623,4020.0070095261317
108193,2591.885495357204,4105.30012521589
108194,1975.258972183309,3165.1161032056625
108195,2520.5771604397332,4183.711463171911
108196,2892.7067270886414,4267.837212361461
108197,2540.791235272297,4000.3763982553382
108198,2898.0344561681272,4484.332260386989
108199,2809.1901503635963,4106.364839063104
108200,2771.8979410695965,4039.2533820733115
108201,2601.774480723524,4104.980255944101
108202,2491.386079123036,3911.421884803854
108203,2439.8319413555005,4186.468005150225
108204,2660.6368559562693,3814.051498712883
108205,2137.3306181138914,3810.0495617164424
108206,2518.741355800232,3832.634228456793
108207,2759.7786137692647,4440.674497751784
108208,2551.8308915676553,3926.418049015211
108209,2461.94902347889,3976.221667180951
108210,2481.2732281272297,3938.717769905698
108211,2822.1234344795944,4026.1062518015456
108212,2622.5413444469073,4163.381859322677
108213,164.4324432269416,2493.6493503279553
108214,2767.911154447229,4223.203644883388
108215,3007.237167761646,4483.849656211226
108216,1449.9747167453452,3246.6968830332853
108217,2030.0515448371907,3596.032343893743
108218,2380.620106004991,3941.016733973373
108219,2750.076378174594,4090.446997309286
108220,2569.370446023794,4073.4870544736214
108221,2281.3901763032472,3793.3802150960864
108222,1674.9825060564167,3202.125714156153
108223,2656.135180470292,3862.409995847596
108224,2231.030338561148,4082.5158654777806
108225,2494.066748629529,3891.907467583136
108226,2684.2429497283665,3979.7650446923044
108227,2801.05384992158,4421.221546474544
